.000	.000	.000	.000	.000	.000	
5.000	.000	.000	.000	.000	.000	
10.000	.000	.000	.000	.000	.000	
15.000	.000	.000	.000	.000	.000	
20.000	.000	.000	.000	.000	.000	
25.000	.000	.000	.000	.000	.000	
30.000	.000	.000	.000	.000	.000	
35.000	.000	.000	.000	.000	.000	
40.000	.000	.000	.000	.000	-.001	
45.000	.000	.001	.000	.000	-.005	
50.000	.000	.003	.002	.000	-.023	
55.000	.000	.016	.005	.001	-.086	
60.000	.000	.058	.016	.003	-.256	
65.000	.000	.173	.038	.006	-.617	
70.000	.000	.437	.078	.010	-1.235	
75.000	.000	.953	.139	.015	-2.113	
80.000	.000	1.832	.222	.019	-3.168	
85.000	.000	3.174	.321	.021	-4.255	
90.000	.000	5.044	.429	.022	-5.224	
95.000	.000	7.461	.536	.021	-5.962	
100.000	.000	10.403	.636	.019	-6.425	
105.000	5.000	13.816	.723	.016	-6.625	
110.000	10.000	17.628	.795	.013	-6.614	
115.000	15.000	21.764	.852	.010	-6.459	
120.000	20.000	26.149	.896	.007	-6.225	
125.000	25.000	30.722	.928	.005	-5.965	
130.000	30.000	35.430	.951	.004	-5.712	
135.000	35.000	40.235	.968	.003	-5.488	
140.000	40.000	45.107	.979	.002	-5.301	
145.000	45.000	50.023	.986	.001	-5.153	
150.000	50.000	54.969	.991	.001	-5.039	
155.000	55.000	59.935	.994	.001	-4.954	
160.000	60.000	64.913	.997	.000	-4.892	
165.000	65.000	69.900	.998	.000	-4.848	
170.000	70.000	74.892	.999	.000	-4.817	
175.000	75.000	79.886	.999	.000	-4.796	
180.000	80.000	84.883	.999	.000	-4.781	
185.000	85.000	89.881	1.000	.000	-4.770	
190.000	90.000	94.880	1.000	.000	-4.761	
195.000	95.000	99.878	1.000	.000	-4.754	
200.000	100.000	.000	1.000	.000	-4.754	
